formula,y,catboost,xgboost,lgbm,stacking
BaIn2Sb2O7,2.979,3.0518558613463336,2.8454142,3.0831374466873407,2.962334737254333
Ba2TaTlO6,2.241,2.7152612973444534,2.5573297,2.522915308142873,2.6417620719056703
KTbZrMnO6,1.9000000000000004,1.9169634840576144,1.8807845,1.8771126690651976,1.886726353647776
BaYbVAuO6,1.2329999999999997,0.8194704712398465,1.0611101,0.7404842442559894,0.9177821819286798
SrYbTi2O6,2.33,2.044056181448146,1.9766417,2.1547309345377266,1.9997458875833756
Ca2GaSi2O7,0.223,3.7834232077242285,3.8719063,3.8608102257137653,3.9101980748574294
CaSmZrCoO6,1.036,1.0691170371125804,1.1282324,1.1041694555444195,1.0633006134332972
La4Mn3VO12,0.2649999999999997,0.5534740676719394,0.3245855,0.2387960184731368,0.3443215251972449
SrHoZrFeO6,2.517,2.392487589711455,2.443568,2.4257879504154745,2.437223741704954
CaEuCr2O6,0.555,0.4370676462114884,0.5950903,0.6654739824725822,0.467193963786973
SrTi4Zn3O12,2.209,2.123216128782812,1.9833328,1.9256722073663766,2.0361818713450965
Sr3CaZr2Mn2O12,1.8599999999999999,1.6585520373612317,1.63102,1.583693300967478,1.622840821249189
NaErTaBiO6,3.235,3.0998898942161768,3.1597977,3.0779192779530664,3.1798182777000092
RbScNbBiO6,3.4859999999999998,3.360932715302705,3.1694217,3.2943269455552553,3.293639087628685
Ca3Fe2(GeO4)3,2.4715,1.1745511836264244,1.2727463,1.1038403416725995,1.1975809332388827
CaSm2MnO6,2.718,2.0806500573221838,2.2827508,2.2810748689949483,2.2075191166443155
Ba9Y2(SiO4)6,4.611,3.7986663443167528,3.9782054,4.1362436097854935,3.9837481812117193
Sr3MgMn(FeO4)3,0.9319999999999999,0.676404648407481,0.80158335,0.7668049840978791,0.6957198991636607
NdV2BiO6,0.9660000000000002,1.0569599827561271,1.0517807,1.0354675319711828,1.0101096792579105
SrYMgVO6,2.318,2.3788473459201107,2.3003047,2.2039197168054554,2.341167992693308
CaTmTiIrO6,1.0819999999999999,1.190021290357512,1.1984593,1.2077779145543845,1.1573867088827612
NaSmTiTeO6,2.399,2.3256626803217744,2.2737565,2.297655013496521,2.302726271670252
Ba2PrCrO6,0.6280000000000001,0.7623925103712037,0.8380927,0.9225260780016453,0.7543099495740966
SrMn2V2O8,2.0316,2.1102252754472195,2.0918403,2.041042561024719,2.099255066916932
CsLaVInO6,1.96,1.949058770884821,2.0881367,1.9357191501919757,2.0304337593395143
BaCeZrBiO6,3.2409999999999997,3.172188729302639,3.0841453,3.151131210243441,3.162106895389779
BaYbMnNbO6,0.2929999999999997,0.9396507354169532,0.8430601,0.896779223790978,0.8303476762433879
BaZn2(AsO4)2,3.1532,2.7572284356042354,2.5460029,2.687014992709791,2.6521624726752915
NaYbBiWO6,2.4610000000000003,2.600287896072675,2.647603,2.4480875218262,2.6511031173681046
Al2Fe3(BiO4)3,1.781699999999999,1.6969019650090893,1.6311953,1.8551710279406173,1.6391512719055976
SrYTiBiO6,2.638,2.6092883792901533,2.5314364,2.5734683519825556,2.581940213494895
Ba3BiIr2O9,0.4296,0.44935324672899757,0.64332294,0.6573477813134315,0.5025723196044535
CaScVCdO6,2.23,2.2753674647079176,2.2183619,2.397217190850708,2.2473405114843725
Ca2GdRuO6,0.43400000000000016,0.8994613098165205,0.7869916,0.9395681831072479,0.7786101674190978
BaSm3Zr3AlO12,0.8479999999999999,1.1997392874168802,1.098469,0.918887946535997,1.0980568670401472
Ca2CoGeO6,0.8560000000000003,0.7618751289770607,0.8980215,0.7678275753761017,0.7915500746673534
NaYTaAuO6,1.097,1.2446217046312222,1.1525487,1.3125079022112842,1.1511448945820189
Ca2NiTeO6,2.907,1.9147039587007972,1.8254663,1.7547675028620815,1.8508178068428551
NaDyTiTeO6,2.285,2.3103963295441075,2.3508146,2.3605377441590987,2.345003169341675
Sm2MnBiO6,0.585,1.1909533985912168,1.4662023,1.2660195229509381,1.326248978817863
NaSmHfMnO6,1.9829999999999997,1.8938895178300577,2.0681727,2.000553788568839,1.995271814553949
CaPmVCoO6,1.3390000000000004,1.3591266741680479,1.3429532,1.403816996116981,1.3181606544369826
NaYTaIrO6,1.6849999999999996,1.5320868016592961,1.3464427,1.3582022816267743,1.3914694606637654
BaZrScAuO6,2.253,1.9361662970989129,1.8279526,1.9313301445316486,1.8614856706701788
Mg2CrBiO6,0.6150000000000002,1.3516813871942934,1.4798445,1.0431347680963574,1.4006366196343685
NaLuHfTeO6,3.4320000000000004,3.5142931930271155,3.5210161,3.4896534036365057,3.578181805017505
BaAl2Bi2O7,3.372,3.2115455492420217,3.2061644,3.29777479915415,3.2552702182738793
Ca3MgZr3VO12,2.0309999999999997,1.5508673002947484,1.632693,1.954788967933003,1.580143497062782
SrErZrAuO6,1.88,1.8348622874021514,1.7796234,1.813104735560759,1.7892158101181694
CaCeVFeO6,1.186,1.081661271346114,1.0860478,1.1166168345008667,1.041951693268508
Ba3BeV2O9,1.5069999999999997,2.076951881022947,1.7709445,1.897650542758912,1.8835226540965995
Cr2BiPO6,1.1119999999999992,1.0668690089891957,1.0375162,1.3667144956215138,1.0057251045475541
BaYbVGaO6,1.8830000000000005,2.2487050051227637,1.9557605,2.1566989614886802,2.070842433919178
SrNdTiCoO6,1.9409999999999998,1.657948775175663,1.5716615,1.5850565578593554,1.5852628263744053
CaTi4(PdO4)3,0.519,0.7112326855052415,0.63436013,0.524454835313565,0.604511649250262
SrTmTiMnO6,0.4580000000000002,0.5723487896018298,0.5679198,0.5970763862895014,0.5056777308465237
SrDyZrRhO6,1.6719999999999997,1.4632843427849962,1.4916109,1.4243939790556586,1.4545537816977907
SrSmMgVO6,2.265,2.0770747575528876,2.1017356,2.1089721364616523,2.0919391472296893
CoBi2PdO6,0.6370000000000005,0.8631564017526016,0.78551567,0.7105722899692127,0.7623886231785711
Ba3SmTi3AlO12,1.3340000000000003,1.0490103000459485,1.0197198,1.2876735788795204,0.9870612423343235
Ba2MoPtO6,0.6579999999999999,0.7091763582263502,0.9501733,1.1927857917148765,0.8033128088245002
KYTiMnO6,1.48,1.5880021416215206,1.522057,1.5366732514182986,1.5252037564091072
Ba2GaTcO6,0.347,1.3300248425893517,1.1896365,1.2000526918815078,1.2094464630493988
